1,203.04
2,197.15
3,182.70
4,206.62
5,213.46
6,178.89
7,217.15
8,207.55
9,213.60
10,199.95
11,208.13
12,198.05
13,192.66
14,166.75
15,189.92
16,223.30
17,194.07
18,193.39
19,206.57
20,215.27
21,194.84
22,198.65
23,185.96
24,219.26
25,158.59
26,238.47
27,182.70
28,177.57
29,184.93
30,206.79
31,192.65
32,199.60
33,178.17
34,203.69
35,205.87
36,211.50
37,198.86
38,208.48
39,165.32
40,204.43
41,208.06
42,192.55
43,181.81
44,181.63
45,161.62
46,194.47
47,197.36
48,185.37
49,208.28
50,179.19
